perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.100330801074498,0.00311257489141365,0.0407896341045833,0.0312871806425001
ALX1,0.111738630916917,0.00280846497431221,0.0207480217382468,0.0161953908231042
ALX4,0.137723566939384,0.00776799671362451,0.0112796530541007,0.0256001758007344
ARID1A,0.146229776920741,0.00529887245029638,,
ARID3A,0.0931688480979668,0.00104464290690306,0.0546293820963108,0.0142320591434284
ARNTL,0.161584104048846,0.00386619631410613,0.0483433943518078,0.0255906306809306
ATF3,0.105146519140555,0.0144619558323327,0.10266611578569,0.0302434765979578
BARX1,0.208546552132917,0.0070847820838973,,
BBX,0.30547145662188,0.070194144292487,0.0455147858958373,0.0519715184653209
BCL11A,0.257544084336556,0.00903147829257369,0.0417818029088786,0.0269482298081115
BCL11B,0.306789995017327,0.00965683422030626,0.0849581406740571,0.0336343470995944
BHLHE40,0.140533434499827,0.00424140132025333,0.0272504926385519,0.0199856937843827
BHLHE41,0.141253648952185,0.00334102465153958,,
BID,0.104611769881945,0.0485245752281433,0.0135327545784956,0.0270582669987168
BNC1,0.097235122066873,0.00122275894876305,,
BNC2,0.127055573573655,0.00509486918189144,0.0419943385037278,0.0174106746185258
BPTF,0.131865443181972,0.0028212574411564,0.0239806821501331,0.0256797009588114
BSX,0.188700644453865,0.00848336938704236,0.118201440880282,0.0189203017807268
CARHSP1,0.142700366984436,0.106131549165147,-0.012807857693059,0.0156378150042694
CASZ1,0.257026113889338,0.027921529358667,,
CDX2,0.167857674657174,0.0135706309631235,0.0400332503437623,0.0237758370686381
CEBPA,0.221694782487585,0.0204753343685894,0.0208375082064458,0.0317450184612051
CEBPB,0.204473198943344,0.0151727880692559,0.0767682671153418,0.0258046186096223
CREBBP,0.106332531363167,0.00699718927924745,0.0361735318001678,0.0155435422937275
DLX2,0.115008823534138,0.00602433357506161,0.0221920633149691,0.0249283639021276
DLX3,0.165633478207942,0.0195235751608603,0.0505013351928982,0.042623102628728
DMRT1,0.156603959590852,0.00602418823284784,,
DNAJC1,0.123454031676393,0.0617955612215906,-0.0160663343652923,0.0345086889597281
EBF2,0.135313476353145,0.00821955875936593,0.0207625014581956,0.0112080876526591
EBF3,0.190302247976139,0.00827266990782748,0.0675188216835676,0.0244236756683519
EGR2,0.145712127275058,0.0101023306982019,0.0559667388666916,0.032141621296108
EGR3,0.154647798668849,0.00725644724038291,0.109725656871389,0.0471831835238539
ELF4,0.110421990015991,0.00341479866727743,0.0583718159979116,0.0580382388170615
ELK3,0.0894447251987216,0.0113650903807745,0.0748480988984911,0.0139400670470296
EOMES,0.359143295139186,0.061218843342925,,
EP300,0.13933274129697,0.0043351855681378,0.0860963045464987,0.029791696375557
EPAS1,0.0956165688267224,0.0194091603195725,0.0930687290788656,0.0294305473573093
ESX1,0.191388944291036,0.0120528860555171,,
ETS1,0.189753779182727,0.0104559824797894,0.0932974686050804,0.010089120639616
FEZF2,0.171140518642541,0.00983336123255619,0.0287267727711119,0.0263329941958283
FLI1,0.241838486586863,0.0132086920466994,-0.00837292700231701,0.0458060487877665
FOSB,0.153216027500496,0.00650027154952159,0.183313049377341,0.0347369363267014
FOSL1,0.122767674971817,0.00346188144414438,0.0575824201884036,0.0307323806673188
FOSL2,0.183537593970221,0.00442547040677273,0.0574961074091158,0.0287329682934769
FOXA3,0.203560415238616,0.0116161073595858,0.0287582897083115,0.0304755107002078
FOXC1,0.214978335709054,0.0102002509109673,,
FOXC2,0.314430250499332,0.0180837457067358,0.0223519611361473,0.0152393576760195
FOXD1,0.132367381151699,0.0132811041290344,0.0347136147733436,0.0190456491366684
FOXD2,0.12080243227168,0.00507848366381262,0.0805946633938723,0.0160732457533507
FOXD3,0.216238284772519,0.00495634563013638,0.0372510383738707,0.0164465273817402
FOXE1,0.250000660245103,0.0263798804332517,,
FOXE3,0.16089305366051,0.00456520939685862,0.0844760723667554,0.0440572182663713
FOXF1,0.182596038004413,0.00754647903101235,0.14414805577358,0.0306966482341598
FOXF2,0.145084899884609,0.00547502745603231,0.148489496533485,0.022514526081018
FOXI3,0.171685696967696,0.00760148976413192,0.106303238514706,0.0270835568366734
FOXJ1,0.232582179500742,0.12089493025494,,
FOXL2,0.15526829461111,0.0119444636386666,0.120599987495771,0.0497961927415949
FOXP4,0.149545649766056,0.00724497308295797,0.0760019484887599,0.0332116224903849
GATA2,0.275836335986629,0.0416599200779759,0.086143017681043,0.0340102201936747
GATA3,0.144036821277781,0.00435579039817494,0.134708038965473,0.0266083645289604
GATA4,0.212157704769601,0.0127598089270336,0.0773312494717155,0.0326113597946288
GATA6,0.231624420618245,0.0172769000254189,0.0975183022353809,0.0333271032125689
GFI1,0.13871556606729,0.00944272189636978,0.0641500911642893,0.0568143018351828
GLI1,0.200445358275689,0.0154679122061933,0.0668740579639328,0.0222294290557353
GLIS3,0.157831380049918,0.00939689873350788,0.0731212899075316,0.0331476573312265
GSC,0.185158223923255,0.00796108122968913,0.100192475965032,0.0449006320921651
GSX2,0.171746806150715,0.00907406834902124,0.0727944231729422,0.0374370972975535
GTF2B,0.160320801641624,0.0217799557922445,0.083953034404513,0.0311006852049793
HAND1,0.194373835781355,0.0600588051841061,0.0576637054410734,0.0250349242045486
HELZ2,0.230009797951974,0.0207807348839249,0.243764971927985,0.0326838570031831
HES4,0.211387690948695,0.161946110965464,,
HES5,0.101131237239746,0.0021692619162258,0.0267414005839849,0.045699605439196
HES7,0.345544443328749,0.0175842882834468,0.111972307850078,0.0367335561840436
HHEX,0.206834271215164,0.00433908941890382,0.0475166496830896,0.0253488470934736
HIC1,0.133842865837916,0.0125637221589005,0.0462573199427961,0.0167549036006931
HIVEP1,0.148740130630968,0.00315635732748495,0.11185822558528,0.0336631784723659
HMGA1,0.189864306916113,0.0286681573689541,0.03923515174041,0.0295796623533006
HMGN2,0.172298221989655,0.032284754581995,0.111849644825188,0.0293127470216467
HMX3,0.181314799252118,0.00449837275670958,0.0268624557897663,0.0176622429258015
HNF1B,0.305096717649629,0.0211337951156606,0.0538530824939379,0.0228771994466726
HNRNPAB,0.459093784237809,0.0165275196447769,0.06277282042387,0.0443111729677342
HOXA13,0.285116407726942,0.0249787254936151,0.0571276742071493,0.0336921074385788
HOXC9,0.196688586722335,0.0241885626546211,,
HOXC13,0.265663861374258,0.00690638094493232,,
IFI16,0.137301407659205,0.0408672893462641,0.136966970925376,0.0239005879188088
IKZF2,0.154890348488049,0.00281210184317876,,
IKZF5,0.220838696618688,0.00792640962593237,0.0620370396058526,0.0248022982696406
INSM2,0.201330848180442,0.00468116727470219,0.0601890249271957,0.0257547108113691
IRF1,0.207307654073761,0.0412805324981228,,
IRF4,0.185745417760666,0.0461789378196917,0.0557608791539309,0.0442278474573404
IRX3,0.155852639649547,0.005142156499124,0.0255738634907809,0.0256147244426678
JDP2,0.141084796974733,0.0266423730275299,-0.0189624806129643,0.0230659985430872
JUN,0.138578316810712,0.00506809038384957,0.0170495666957861,0.029632255650929
JUNB,0.276515417930354,0.02194933128473,0.059057338753492,0.0431171449112352
KLF2,0.175020291236938,0.00792929109539904,0.0410054586490703,0.0142116088954438
KLF3,0.123872323598198,0.004336997837998,0.0269173341523656,0.0251047886066654
KLF5,0.153875602863758,0.0196641211743327,,
KLF8,0.108505581884794,0.00229302007505195,0.0372567646527959,0.0263668040935548
KLF15,0.126254705265899,0.00336480524148806,0.0984121934602434,0.0382184853119784
KLF16,0.119624755298238,0.00271923601361742,0.00951870066029085,0.0404565008904227
LBX1,0.214695438618957,0.0119182850165864,,
LHX2,0.112021364257777,0.00558916815360501,0.0875863082220242,0.0371494216805218
LHX4,0.12349417466471,0.00925587252768642,,
LHX6,0.126152428610927,0.00964516161067626,0.0465747338934271,0.0282573430332715
LHX9,0.185317108348814,0.0178310696067893,0.00596770716112632,0.0232981339408688
LYL1,0.147096447630307,0.00572003373600662,0.0348994314934869,0.0277028055016503
MBD4,0.131861156256206,0.0175625140616571,-0.0206798382045192,0.0129860410654653
MECOM,0.213656211928748,0.00541762145497727,0.0233280480182425,0.0121059120048855
MESP1,0.0941476346714804,0.00925933722638704,0.0566771976105653,0.0428970972675589
MKX,0.137807971578138,0.00123921460006707,0.0467234286484611,0.0136726559586288
MLXIP,0.145932740235388,0.00408043803406264,0.0273359832961431,0.0110854082011364
