perturbation,fold,rmse,pearson_corr
AFF1,0,0.100960278112085,0.0437010089924829
AFF1,1,0.101158647918262,0.0365683551913089
AFF1,2,0.10368792687716,0.0922042772295839
AFF1,3,0.0947472964825186,0.0256466324905099
AFF1,4,0.100742003824698,0.0672760727346981
ALX1,0,0.108250109150017,0.00267733964897737
ALX1,1,0.111933549278965,-0.0195534155635595
ALX1,2,0.110334116758868,0.0311289295109122
ALX1,3,0.115918974168379,-0.00546299847819573
ALX1,4,0.112345885564374,0.0223551831813042
ALX4,0,0.129488777741085,-0.0313973617192112
ALX4,1,0.149881520235972,-0.041523332192602
ALX4,2,0.137679618732832,
ALX4,3,0.132643699890297,0.00344197793281931
ALX4,4,0.138926057488245,0.0162481462012704
ARID1A,0,0.150711530995806,-0.0201246125756788
ARID1A,1,0.148953191964335,
ARID1A,2,0.150119884027201,-0.0107560659825601
ARID1A,3,0.138729717410319,
ARID1A,4,0.142572763947614,
ARID3A,0,0.093162836331317,0.0491027386492429
ARID3A,1,0.0951291526158763,0.0223830751957832
ARID3A,2,0.0927279962710485,0.0264089714084055
ARID3A,3,0.0923205355619868,0.0528921218828754
ARID3A,4,0.0928522003251732,0.0424152134779952
ARNTL,0,0.157786785899908,0.0547883138831627
ARNTL,1,0.166708766782693,0.0460918094529125
ARNTL,2,0.164465201285975,0.0360391285102942
ARNTL,3,0.160401600650018,0.058624909888959
ARNTL,4,0.158679303653628,0.0712300740451615
ATF3,0,0.0975944706929686,0.0630963452142693
ATF3,1,0.0990785271640291,0.105327956474736
ATF3,2,0.0977635637447733,0.074084065170781
ATF3,3,0.13112968522811,0.0671566939898167
ATF3,4,0.101205368640138,0.123877636897468
BARX1,0,0.20418657415588,
BARX1,1,0.216409655825058,
BARX1,2,0.21411180305891,
BARX1,3,0.208831436526492,
BARX1,4,0.199116378956737,0.0180112632188082
BBX,0,0.426774583591261,
BBX,1,0.26521343594812,-4.25211112025171e-05
BBX,2,0.25582556258226,0.0354434170271564
BBX,3,0.30501731626262,-0.0365031170458021
BBX,4,0.274626907922521,0.00899238796996029
BCL11A,0,0.250192223901825,
BCL11A,1,0.266616819090042,
BCL11A,2,0.265904515199507,-0.0122543896694205
BCL11A,3,0.246492216304559,0.0111437056688321
BCL11A,4,0.259356283790658,-0.0221972441217679
BCL11B,0,0.307345978432649,0.0249522403926837
BCL11B,1,0.304462034905321,0.0671067096230821
BCL11B,2,0.322904155949462,0.0754100287338606
BCL11B,3,0.299352672483962,0.105359197839201
BCL11B,4,0.303224664595678,0.0277603619763995
BHLHE40,0,0.147083512356203,-0.0319715428047023
BHLHE40,1,0.138648674463741,
BHLHE40,2,0.136152193552864,0.00984026695182435
BHLHE40,3,0.13850720455362,
BHLHE40,4,0.142483087382699,
BHLHE41,0,0.145225871224698,
BHLHE41,1,0.143677231515101,-0.0210177399006683
BHLHE41,2,0.139314827429153,
BHLHE41,3,0.136862282565907,0.00228294791208533
BHLHE41,4,0.141144116438017,-0.0147657333714257
BID,0,0.0824764530351702,-0.0424308694618782
BID,1,0.0810676503426062,
BID,2,0.191394139686424,
BID,3,0.0843074605694132,
BID,4,0.0837918473263076,0.00979550572736622
BNC1,0,0.0987543414248796,
BNC1,1,0.0965436972426266,
BNC1,2,0.096388966753457,
BNC1,3,0.0983293147162677,
BNC1,4,0.0961357309136025,-0.0288893184720972
BNC2,0,0.122865392646772,0.052394554403251
BNC2,1,0.132815890699183,0.00467109946882893
BNC2,2,0.132415545667567,0.0737715444070608
BNC2,3,0.125187694659994,0.030228803851975
BNC2,4,0.122115771813836,0.0527942500042499
BPTF,0,0.133750614296537,-0.0212998192055521
BPTF,1,0.127827656890003,
BPTF,2,0.13217537758786,0.0145515486144839
BPTF,3,0.130621216020419,
BPTF,4,0.135078745455651,-0.0198902285819151
BSX,0,0.188746320250877,0.0773144246536645
BSX,1,0.186450394559882,0.123737015009654
BSX,2,0.196140853079562,0.128702502525299
BSX,3,0.176459056241018,0.108335546840346
BSX,4,0.196758443444705,0.11082651873025
CARHSP1,0,0.0973852469656324,0.0130256298721966
CARHSP1,1,0.0950065823296944,-0.000781352570671773
CARHSP1,2,0.0983508670717225,0.00297744855982745
CARHSP1,3,0.332606760062647,-0.0202288836036787
CARHSP1,4,0.0976114805086318,-0.00911900090617105
CASZ1,0,0.239960152007873,-0.00167376753965068
CASZ1,1,0.303267086882813,0.0402546726314076
CASZ1,2,0.258800326188653,0.0218787198457535
CASZ1,3,0.232048907007591,0.0490413111070294
CASZ1,4,0.250617832007396,0.00464670412807241
CDX2,0,0.150894761820596,0.0452153979882923
CDX2,1,0.184754061529092,-0.0154939299599847
CDX2,2,0.178292381656797,0.0205079805316209
CDX2,3,0.161488653398018,-0.0120745464505664
CDX2,4,0.164766522022137,-0.00767889697858494
CEBPA,0,0.246297895833458,0.0361212964024871
CEBPA,1,0.236664125976753,0.0380727376923434
CEBPA,2,0.222797283990954,0.0634302522339502
CEBPA,3,0.202022170010875,0.0321514820786838
CEBPA,4,0.199288906513628,0.0348150741663555
CEBPB,0,0.23051512609863,0.0534245764581647
CEBPB,1,0.205926522103999,0.00233725830947273
CEBPB,2,0.195785997977037,0.0433857248918659
CEBPB,3,0.197981478886935,0.00873739337694841
CEBPB,4,0.194630457677841,0.0487028715187485
CREBBP,0,0.103024083441154,
CREBBP,1,0.10880027279775,
CREBBP,2,0.11697185340856,0.0194268076602671
CREBBP,3,0.0984346746071482,0.00542400273461716
CREBBP,4,0.104585300986581,0.0017820730870268
DLX2,0,0.113416385690337,0.039593444422317
DLX2,1,0.11148077594328,0.0484226975342588
DLX2,2,0.125320398558774,0.0589969968194691
DLX2,3,0.110021850872256,0.0362193669405565
DLX2,4,0.114681758411084,0.00599560090286958
DLX3,0,0.169321167634397,0.00200161744570806
DLX3,1,0.168332163888083,0.026290627433561
DLX3,2,0.195024639820028,0.00821956799183167
DLX3,3,0.142746907955934,0.00877222344963555
DLX3,4,0.153118389200752,0.0203785344761889
DMRT1,0,0.153317166436971,
DMRT1,1,0.157414764873195,
DMRT1,2,0.160071579246889,0.0302662025257925
DMRT1,3,0.14825190532201,0.0465465134093392
DMRT1,4,0.163829480035098,0.033578801550394
