perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.0996516106083827,0.00403229609082158,0.109682926932591,0.0316750858108605
ALX1,0.111722902987596,0.00223664700287954,0.0343532784601781,0.038023496570899
ALX4,0.137418598952448,0.0127914356132085,0.0341268435895275,0.00910182727375155
ARID1A,0.145936600352904,0.00626717938129216,0.084081556325791,0.0238085583497889
ARID3A,0.0930791662559395,0.00423772905568506,0.0658866077192953,0.0538537504268618
ARNTL,0.160997939398435,0.00341071337581016,0.0913585795908147,0.0415946313275947
ATF3,0.10445467709467,0.0160803640607504,0.137977766546324,0.0272279525785059
BARX1,0.207656948243529,0.00925492658507973,0.0977417514065891,0.016520538172357
BBX,0.305811986182469,0.0671377762570825,-0.00618126197747488,0.0200744615764921
BCL11A,0.257310742269692,0.00815930999027161,0.0500181118641679,0.0423803351108106
BCL11B,0.307981582289938,0.00979487290625412,0.00879154509377578,0.0290864319645488
BHLHE40,0.140507247225415,0.00667958705553056,0.0298648665923283,0.0309353043417343
BHLHE41,0.140959017143861,0.00230195255674918,0.040714686085038,0.0309570710366204
BID,0.104854989326988,0.0469510728740092,0.0721753400724305,0.0312813001625639
BNC1,0.0970971096529722,0.00344942863466383,0.0256890545923566,0.035169203117971
BNC2,0.126904712440024,0.00394948543924324,0.0565424255375968,0.0292596640955178
BPTF,0.131897964064327,0.00430651472843248,0.0465129430290931,0.0209281473218429
BSX,0.189769157303853,0.0060065926403248,0.138527234806208,0.0233795802907661
CARHSP1,0.141442279350475,0.106506942393035,0.0816523931576531,0.036758318627146
CASZ1,0.256733965745201,0.0271859740489595,0.0466286862301915,0.0405241022422092
CDX2,0.166766462538009,0.0177599977935549,0.0970151069685631,0.0216024051202314
CEBPA,0.22048824333164,0.0196109155220461,0.103116243244399,0.0439127657705316
CEBPB,0.204585979290868,0.0098503247285032,0.0829428908118395,0.0280695099164755
CREBBP,0.105929820436277,0.00770518069505626,0.0833199376621013,0.0275188180173105
DLX2,0.114731281682329,0.00894991289588535,0.0383627378159413,0.0373966622916469
DLX3,0.164628249775948,0.0270341187403836,0.055284679302974,0.0239819150174499
DMRT1,0.156299059485337,0.010411796105474,0.0207133283767113,0.0350647656923702
DNAJC1,0.123046369915357,0.0621412853033572,,
