perturbation,fold,rmse,pearson_corr
AFF1,0,0.103631396584636,0.081737876211966
AFF1,1,0.10238794868672,0.0890924397886001
AFF1,2,0.0938289094146555,0.124054249236877
AFF1,3,0.0972802624375648,0.0949985546850885
AFF1,4,0.101129535918337,0.158531514740423
ALX1,0,0.113504346186076,0.0284751604782477
ALX1,1,0.111427318042145,0.0822203779664438
ALX1,2,0.108196070994225,0.00098061623838219
ALX1,3,0.11379887981952,0.0640044961355371
ALX1,4,0.111687899896012,-0.0039142585177205
ALX4,0,0.137539362665244,0.048884268807154
ALX4,1,0.140485861736831,0.0278919634870807
ALX4,2,0.124058682816799,0.0279713870969174
ALX4,3,0.128102467762224,0.0288185864983549
ALX4,4,0.156906619781141,0.0370680120581305
ARID1A,0,0.148649526052141,0.110073635043135
ARID1A,1,0.149252794943394,0.0543512657908066
ARID1A,2,0.143599416597142,0.100354244561209
ARID1A,3,0.136138418193426,0.0643133081639949
ARID1A,4,0.152042845978417,0.0913153280698095
ARID3A,0,0.0934916874585195,0.0491436970454343
ARID3A,1,0.089758407776193,0.100615641004524
ARID3A,2,0.0920412360516251,-0.0214933979103835
ARID3A,3,0.100140096376497,0.106560757831689
ARID3A,4,0.0899644036168633,0.094606340625213
ARNTL,0,0.158258651662936,0.0357244337043658
ARNTL,1,0.159066168772278,0.0686386381709858
ARNTL,2,0.160630602751137,0.0969446243130275
ARNTL,3,0.160165362780735,0.109990113900987
ARNTL,4,0.16686891102509,0.145495087864707
ATF3,0,0.0966761505170069,0.150737516865335
ATF3,1,0.0971811088820372,0.157749714587199
ATF3,2,0.0982566355614657,0.124444940590497
ATF3,3,0.133200207409892,0.0964776389902677
ATF3,4,0.0969592831029463,0.16047902169832
BARX1,0,0.197367907597061,0.0695936358930014
BARX1,1,0.199175037516617,0.0983759167584327
BARX1,2,0.210670704571478,0.112400580601394
BARX1,3,0.211561871627444,0.103307391807431
BARX1,4,0.219509219905046,0.105031231972686
BBX,0,0.425497387082954,-0.0290499009969252
BBX,1,0.271564947922679,0.0236476087896875
BBX,2,0.279800830693508,-0.00396247235893419
BBX,3,0.269386732291345,-0.0194928596959911
BBX,4,0.282810032921861,-0.00204868562521147
BCL11A,0,0.262091482840509,0.0767097542537294
BCL11A,1,0.245303430508158,0.0658217450019583
BCL11A,2,0.266380340154093,-0.0168182437549565
BCL11A,3,0.253622429106841,0.0351809668912563
BCL11A,4,0.259156028738857,0.089196336928852
BCL11B,0,0.311709101539949,-0.0296403861203235
BCL11B,1,0.29139729070448,-0.0109382664660868
BCL11B,2,0.313171074379658,0.0415425380990645
BCL11B,3,0.307427706457533,0.0293174906716372
BCL11B,4,0.31620273836807,0.0136763492845875
BHLHE40,0,0.134420428768897,0.0658020232537908
BHLHE40,1,0.133622052042479,0.045285433984147
BHLHE40,2,0.140114605581333,0.0319569475436695
BHLHE40,3,0.148698065572387,-0.0176672637532559
BHLHE40,4,0.145681084161979,0.0239471919332901
BHLHE41,0,0.141722216386204,0.0615369452684802
BHLHE41,1,0.137246516581282,-0.00632737585433434
BHLHE41,2,0.143560777087794,0.0470942783668543
BHLHE41,3,0.141157902304531,0.0724215160202278
BHLHE41,4,0.141107673359494,0.028848066623962
BID,0,0.0835987172511731,0.0871521174428059
BID,1,0.0834216896186818,0.0815799361942155
BID,2,0.188840132356262,0.0168613502195599
BID,3,0.084547192862752,0.0820168007027137
BID,4,0.0838672145460726,0.0932664958028574
BNC1,0,0.0992745062042736,0.0252839078972077
BNC1,1,0.093726773151692,0.0208558582989586
BNC1,2,0.10041785432062,-0.00663480611237669
BNC1,3,0.0990500670972351,0.0843052911667127
BNC1,4,0.0930163474910399,0.00463502171128087
BNC2,0,0.127622184410494,0.0327739489834121
BNC2,1,0.1246628531199,0.0795819930793626
BNC2,2,0.129808852102884,0.0728775914629906
BNC2,3,0.121343124248867,0.0798851984847026
BNC2,4,0.131086548317975,0.0175933956775163
BPTF,0,0.127952317604901,0.0536117817938227
BPTF,1,0.12849194277727,0.0289076970278217
BPTF,2,0.138001350189241,0.0255938397798319
BPTF,3,0.130402583261518,0.0470563052827181
BPTF,4,0.134641626488707,0.0773950912612711
BSX,0,0.198893697504752,0.0999427027662734
BSX,1,0.192264722617976,0.151601500990156
BSX,2,0.18755587732486,0.143961873729698
BSX,3,0.183379217205154,0.136406391876599
BSX,4,0.186752271866524,0.160723704668312
CARHSP1,0,0.331900696732458,0.0579783355298876
CARHSP1,1,0.0934259670366868,0.0579572148835926
CARHSP1,2,0.0984602286125995,0.0529092069286015
CARHSP1,3,0.0908960958094737,0.102974622042145
CARHSP1,4,0.0925284085611558,0.136442586404039
CASZ1,0,0.254794282358867,0.0246782651328526
CASZ1,1,0.245738638527717,0.0812698028442953
CASZ1,2,0.243212564070055,0.0779823247549504
CASZ1,3,0.236059001169351,-0.0136947939156039
CASZ1,4,0.303865342600018,0.0629078323344634
CDX2,0,0.181291370542848,0.0840081282383289
CDX2,1,0.161936864335859,0.121473194284694
CDX2,2,0.160594999630468,0.0943399126915907
CDX2,3,0.142833878158974,0.115579394765998
CDX2,4,0.187175200021896,0.0696749048622034
CEBPA,0,0.207855244670022,0.0421600971777411
CEBPA,1,0.204895476248407,0.0730587055300238
CEBPA,2,0.235082230987342,0.123363893230809
CEBPA,3,0.206935923970415,0.129003640777062
CEBPA,4,0.247672340782016,0.147994879506358
CEBPB,0,0.203078503005836,0.0566350108264351
CEBPB,1,0.197914232179355,0.0889371585691182
CEBPB,2,0.221764135790576,0.0869692321519612
CEBPB,3,0.198390718599086,0.0573618710948523
CEBPB,4,0.201782306879488,0.124811181416831
CREBBP,0,0.104550566663573,0.0610702202067122
CREBBP,1,0.098868625454247,0.101039617896621
CREBBP,2,0.1016403307339,0.0897362189275966
CREBBP,3,0.105726264938441,0.115370426856547
CREBBP,4,0.118863314391222,0.0493832044230299
DLX2,0,0.114777044837509,0.0193087103876588
DLX2,1,0.108947925081155,0.0738548705068927
DLX2,2,0.11836510528713,0.0132366350906546
DLX2,3,0.127435137632967,0.0833406649194567
DLX2,4,0.104131195572883,0.00207280817504361
DLX3,0,0.147256890890106,0.0893943016867645
DLX3,1,0.146931018058222,0.0653618122067242
DLX3,2,0.205954097725243,0.0563645847886552
DLX3,3,0.17854391400117,0.0348663613604756
DLX3,4,0.144455328205,0.0304363364722504
DMRT1,0,0.160783435022558,0.0230846864034952
DMRT1,1,0.159084812147756,0.0343313268651023
DMRT1,2,0.147600704717098,-0.0402447680803541
DMRT1,3,0.144186040208673,0.043415230957475
DMRT1,4,0.169840305330601,0.0429801657378383
DNAJC1,0,0.0960459895192232,
DNAJC1,1,0.234152710101482,
DNAJC1,2,0.0920114892356781,0.010766821693347
DNAJC1,3,0.095774471835505,0.00936169475319554
DNAJC1,4,0.0972471888848987,-0.0228101142484001
EBF2,0,0.136461268311205,0.096842964219542
EBF2,1,0.133651360796013,0.117170739619102
EBF2,2,0.126070578155645,0.127463769171131
EBF2,3,0.137281120451988,0.17479907124652
EBF2,4,0.1387907965404,0.0590697498324395
EBF3,0,0.183844369581755,0.0784649426642262
EBF3,1,0.200727930068109,0.0760312836748368
EBF3,2,0.189353183657627,0.0814559137858584
EBF3,3,0.188090403263257,0.093403443482197
EBF3,4,0.187273179714295,0.11590243779969
EGR2,0,0.131816207177142,0.106549907970437
EGR2,1,0.142078970899532,0.0146310448203461
EGR2,2,0.126128358391048,0.0650798187941154
EGR2,3,0.166630968760571,0.0206202318245079
EGR2,4,0.158385366081946,0.0910053140197318
EGR3,0,0.145635576422547,0.108169097828929
EGR3,1,0.150581216251123,0.0519706886138493
EGR3,2,0.142872676226206,0.047574018372302
EGR3,3,0.16441866369228,0.0951204314153802
EGR3,4,0.169854946939459,0.128295604296431
ELF4,0,0.11417477765234,0.106235978343085
