perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.100259230642945,0.00330419676281312,0.0530792693277167,0.0266712724043819
ALX1,0.11175652698412,0.00282943739403048,0.0062290076598877,0.0205797858686644
ALX4,0.137723934817686,0.00779231263854199,,
ARID1A,0.146217417669055,0.00529763898304591,,
ARID3A,0.0932385442210803,0.00109918066081088,0.0386404241228605,0.0136081756548232
ARNTL,0.161608331654444,0.00383457166087886,0.053354847156098,0.0132470558361086
ATF3,0.105354323094004,0.0144810537215273,0.0867085395494141,0.0265867082569082
BARX1,0.208531169704615,0.00708551281944016,,
BBX,0.305491561261357,0.0702699474225332,,
BCL11A,0.257712411657318,0.00910422093587095,,
BCL11B,0.307457901273414,0.00909930700704976,0.0601177077130454,0.0339599086192729
BHLHE40,0.140574934461825,0.00428804312822086,,
BHLHE41,0.141244865834575,0.00334316622059491,,
BID,0.104607510191984,0.0485314629565917,,
BNC1,0.0972304102101667,0.00121530675280557,,
BNC2,0.12708005909747,0.00518063185799326,0.0427720504270731,0.0262822239960674
BPTF,0.131890722050094,0.00282063225325738,,
BSX,0.188911013515209,0.00829134708743916,0.109783201551843,0.0200627425063336
CARHSP1,0.144192187387666,0.105334412129353,-0.0028252317296995,0.0125657966627568
CASZ1,0.256938860818865,0.0278276451680987,0.0228295280345225,0.0219238674250383
CDX2,0.168039276085328,0.0135283606953501,0.00609520102615545,0.0260963316357793
CEBPA,0.221414076465134,0.0207319253859561,0.040918168514764,0.0127671739600087
CEBPB,0.204967916548889,0.0149462356143927,0.03131756491104,0.0239078002330902
CREBBP,0.106363237048239,0.00699383639639551,,
DLX2,0.114984233895146,0.00604742511842355,0.0378456213238942,0.0198706983787502
DLX3,0.165708653699839,0.0197807774910328,0.013132514159385,0.00990816320183679
DMRT1,0.156576979182833,0.00603005217657835,,
DNAJC1,0.12338403344813,0.0617603880095359,,
EBF2,0.1352899928594,0.00820466679507322,0.0205341749488258,0.0236725707870921
EBF3,0.19068388102552,0.00826589108705757,,
EGR2,0.145697628941209,0.0101018421122528,0.0420831520655453,0.014964335104622
EGR3,0.154445638760512,0.00761633621914709,0.122342729591401,0.0289529716335943
ELF4,0.110559750179634,0.00320406365724053,0.00801795455338139,0.037944845943203
