perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.0994182461317111,0.00396301874290148,0.132990138341591,0.0365642149897063
ALX1,0.11177179832779,0.00238479938366954,0.00295808030037038,0.0439604210654334
ALX4,0.137478403964669,0.0128414681527088,,
ARID1A,0.146229379897159,0.00637213029067403,0.0742017013366073,0.0194207065938098
ARID3A,0.0931388278082973,0.00436751032021362,0.0447678885756606,0.0337620036928176
ARNTL,0.16128907466723,0.00391852693970683,0.0859141945557496,0.0356509794649074
ATF3,0.104494435885471,0.0160762411257511,0.133970307261251,0.0249677641286889
BARX1,0.207585029084255,0.0094822847685157,0.102374027750808,0.0329941515052719
BBX,0.305771935958552,0.0671060266939824,0.0193773540246429,0.0391432565471784
BCL11A,0.257182727041035,0.00811085358250655,0.051274217572934,0.0258200846270457
BCL11B,0.307504894954374,0.00976147545894622,0.0670467366063231,0.0291420851105491
BHLHE40,0.140524663700107,0.00646512446389401,0.00851689927978766,0.0429606695374278
BHLHE41,0.141048906070178,0.00240769273971822,,
BID,0.105083953276558,0.0468008945211709,0.0194181831191808,0.0324011393471379
BNC1,0.0971484383710818,0.00347348616736842,-0.002153345006809,0.0255992932920604
BNC2,0.127057660499512,0.00375543248756551,0.0263596711545221,0.030287437370249
BPTF,0.131895937462997,0.00426668362349666,0.0537263359271872,0.020719890014066
BSX,0.188337456612988,0.00622641249289692,0.183552490086335,0.034242006288613
CARHSP1,0.141782316391079,0.10644392251843,,
CASZ1,0.256809592324473,0.0275700437299007,0.0303897491852967,0.0442206257762583
CDX2,0.166547698731967,0.0176871024280513,0.110602587666326,0.0349888250449034
CEBPA,0.220955602269695,0.0200335907957935,0.078154490715758,0.032915134634262
CEBPB,0.204919864989865,0.00991187185964117,0.0728153195549655,0.0238590493957698
CREBBP,0.10602805139551,0.00755903219868197,0.0716739270035078,0.0264941507540786
DLX2,0.11481051341731,0.00901540114140732,,
DLX3,0.164582663387072,0.026606725150091,0.0729318057919561,0.0273426284761163
DMRT1,0.156212652449345,0.0104081236353386,0.0310384853440809,0.0255738259781989
DNAJC1,0.12304345177326,0.0621427066693812,,
EBF2,0.134892433453051,0.00486224205895341,0.0925002467007793,0.0417309195101659
EBF3,0.189718408474399,0.00651377731762281,0.105200123734224,0.0310777013460357
EGR2,0.145089085349366,0.0170513685154404,0.0409705607665803,0.019913750435515
EGR3,0.154482716256275,0.0118868108133467,0.10107338320797,0.0524139731508379
ELF4,0.11032557854555,0.00235963321981724,0.0954518922695336,0.0270387792444797
ELK3,0.0890785057909184,0.0126710943974069,0.103392772780245,0.0442818570012696
EOMES,0.35430069778883,0.0572187114756503,0.180674985349403,0.0640136191324157
EP300,0.136743792689447,0.00673986064068384,0.20063039412717,0.0412500129451867
EPAS1,0.095220830241105,0.0222351249456848,0.0766125940022606,0.0412773466705101
ESX1,0.19097984534276,0.0183882468232258,,
ETS1,0.186998853930227,0.0104674439117268,0.194175209854339,0.0343737883382664
FEZF2,0.170643229881486,0.0115506854311691,0.0687886190191296,0.0280259468449064
FLI1,0.2397176729098,0.0150521846412162,0.131246995373593,0.0114302511128804
FOSB,0.147236840342112,0.00758881723557271,0.326241205234727,0.0335984344629659
FOSL1,0.12254276266026,0.00640693305400302,0.0576917032257837,0.0263363299561004
FOSL2,0.183374062830757,0.00554229437278449,0.0331813277221112,0.0212304885107629
FOXA3,0.20282571034517,0.00722519217880435,0.0940019087367789,0.0337640224856757
FOXC1,0.215139372025123,0.00389396973007889,-0.000398168908382252,0.0333106501196909
FOXC2,0.31298408236787,0.0190910051646237,0.0877526329620615,0.0602821136529524
FOXD1,0.131929656352093,0.0140843439768037,0.098410932751591,0.00765351452483155
FOXD2,0.120518595924879,0.0039022086883239,0.110851934615225,0.0253755637870239
FOXD3,0.216445364951748,0.010135254026599,0.0391314531217915,0.0223905629866888
FOXE1,0.249093358116338,0.0303581612067853,0.0869238041263536,0.0353729781752484
FOXE3,0.161507900305004,0.00615540914591184,0.0583774456744784,0.0191837663849081
FOXF1,0.178122305871483,0.0103245926127776,0.254947223635804,0.0353609525872287
FOXF2,0.142942844599795,0.00496584305922469,0.222187168456776,0.0374831603683751
FOXI3,0.166472064229419,0.0105777121238234,0.263828726849379,0.0636590274553086
FOXJ1,0.230885284098827,0.121397466937224,0.109497840080175,0.0496549115761936
FOXL2,0.151565885259289,0.00500477158117817,0.252800307420283,0.0246430673691258
FOXP4,0.148033220891143,0.00575085507019152,0.16692529922702,0.033724751648114
GATA2,0.27596907778585,0.0392216730975332,0.128050123619058,0.0304573620446637
GATA3,0.137806182028891,0.00662578926854771,0.31561464896419,0.0273440114317414
GATA4,0.208179125088682,0.0204316745021663,0.198381980068125,0.0373950655022835
GATA6,0.229607636941452,0.0104120689211732,0.167553845834999,0.0406426039130947
GFI1,0.139431478996784,0.00622694074312191,0.0989255639772214,0.0246327554063113
GLI1,0.19798873517471,0.0224620269734993,0.149168316194999,0.0739836021521277
GLIS3,0.15525124340032,0.0169492858855949,0.179414331404845,0.0412315242334109
GSC,0.184529168079914,0.0106259925971251,0.136909144275897,0.0219567996796094
GSX2,0.172015637753433,0.00669674908645221,0.058255014801597,0.0313275011868529
GTF2B,0.16127087596025,0.0177494937678439,,
HAND1,0.190322575535974,0.0735511363818238,0.0703114041244679,0.03641611053029
HELZ2,0.214866819849423,0.0109387237615512,0.420818481394385,0.0543763445735107
HES4,0.210635166948263,0.161983460435236,,
HES5,0.100757581818982,0.00188152427324943,0.0873863195510281,0.0355344137803589
HES7,0.336680639483228,0.0243339724576685,0.252754554696618,0.0114114417255355
HHEX,0.201415442961215,0.00954366680137727,0.237042316071667,0.0219078074882246
HIC1,0.133271164678772,0.00802453754350325,0.114705685751583,0.0131352086537098
HIVEP1,0.145893169447033,0.00265146337988791,0.227130208567072,0.0416045315377455
HMGA1,0.189498205765029,0.0301002157674008,,
HMGN2,0.172321959651565,0.0282492183587239,0.137311531937971,0.0284453638638953
HMX3,0.180748234433364,0.00431671636785254,0.067061273723513,0.0305326489076
HNF1B,0.304877606816686,0.033797176788053,0.0339280506210373,0.0283049616042189
HNRNPAB,0.459243976120743,0.014190575035206,0.0468625125557895,0.014438209351653
HOXA13,0.2853765410275,0.00936753216953265,0.0611641561738038,0.0140849795389148
HOXC9,0.19664914006182,0.017090020169765,0.0759333248459179,0.0380612938831769
HOXC13,0.265496560786294,0.00960128944791293,0.0361095923183244,0.00848634499064889
