perturbation,fold,rmse,pearson_corr
AFF1,0,0.102669146956622,0.182364706082486
AFF1,1,0.10185209666699,0.135982343357622
AFF1,2,0.0935609430352129,0.147591718858854
AFF1,3,0.0970542976213878,0.11442875831011
AFF1,4,0.101954746378344,0.0845831650988808
ALX1,0,0.113632513863347,-0.0566374073220946
ALX1,1,0.111618399621424,0.0483701968030485
ALX1,2,0.108010107776289,0.0429032168295484
ALX1,3,0.114024288709163,-0.0196373224632291
ALX1,4,0.111573681668729,-0.000208282345421293
ALX4,0,0.137722233345193,-0.0192089174626714
ALX4,1,0.14046381522558,
ALX4,2,0.124010309377175,-0.00662195329375289
ALX4,3,0.128161168455975,-0.026604615893088
ALX4,4,0.157034493419425,-0.011511189023439
ARID1A,0,0.149254570669408,0.0906049229060005
ARID1A,1,0.149228673761001,0.055806169593826
ARID1A,2,0.144082466622403,0.084700215451704
ARID1A,3,0.13616219897405,0.0505218451195689
ARID1A,4,0.152418989458931,0.0893753536119371
ARID3A,0,0.0935017724883328,0.0397752848327606
ARID3A,1,0.0900567076297569,0.0504602643043941
ARID3A,2,0.0914299460089265,0.00580398646324801
ARID3A,3,0.100546374977088,0.0303447391049387
ARID3A,4,0.0901593379373826,0.0974551681729616
ARNTL,0,0.157608904477283,0.0934945022191435
ARNTL,1,0.159317507957071,0.0311955311671982
ARNTL,2,0.161014973415086,0.106042135958328
ARNTL,3,0.160621857713568,0.124543701646424
ARNTL,4,0.16788212977314,0.0742951017876544
ATF3,0,0.0966612797019859,0.150858409421018
ATF3,1,0.0974865141939458,0.132895156284036
ATF3,2,0.0980482590825051,0.139710275531527
ATF3,3,0.133237593763483,0.0920331219820926
ATF3,4,0.0970385326854336,0.154354573087584
BARX1,0,0.196505118197672,0.113332605258506
BARX1,1,0.199841534826532,0.0701702504427557
BARX1,2,0.210799569079795,0.103703937898317
BARX1,3,0.210657804118632,0.151043456302175
BARX1,4,0.220121119198644,0.0736198888522871
BBX,0,0.425389758033914,0.016918785080091
BBX,1,0.271040195157864,0.082060013038519
BBX,2,0.279702063432195,0.0249035287576095
BBX,3,0.269698749506451,-0.0143725818409873
BBX,4,0.283028913662337,-0.0126229749120177
BCL11A,0,0.262067570203579,0.0753495806749103
BCL11A,1,0.245079313280433,0.081652454721382
BCL11A,2,0.265816706948635,0.0255239847914867
BCL11A,3,0.253538854376523,0.043602000116659
BCL11A,4,0.259411190396003,0.0302430675602321
BCL11B,0,0.310937989796866,0.0771979679590245
BCL11B,1,0.29089250842206,0.0374626441148967
BCL11B,2,0.312880280195075,0.0673160523958303
BCL11B,3,0.30728114571592,0.0431988427729156
BCL11B,4,0.315532550641947,0.110058175788948
BHLHE40,0,0.134561097770756,0.080466140972086
BHLHE40,1,0.13390255207783,-0.0311670630812134
BHLHE40,2,0.140140940869794,0.00451068156464232
BHLHE40,3,0.148336944408201,-0.0159960124217235
BHLHE40,4,0.145681783373956,0.0047707493651469
BHLHE41,0,0.141890930928256,
BHLHE41,1,0.137124612486711,
BHLHE41,2,0.143688118263545,
BHLHE41,3,0.141357786433484,-0.0251215819803027
BHLHE41,4,0.141183082238896,-0.034211704663894
BID,0,0.0839054398971268,-0.0159809545418459
BID,1,0.0836704693933638,0.0518183719431068
BID,2,0.188800285565777,0.0204311330090986
BID,3,0.0848367725088136,-0.0103578438592592
BID,4,0.0842067990177087,0.0511802090448036
BNC1,0,0.0992715987387753,0.0235984817331309
BNC1,1,0.0938479321615898,-0.0340251674614909
BNC1,2,0.100374532870068,0.00683390919513285
BNC1,3,0.0993141190723582,-0.0242925809485781
BNC1,4,0.0929340090126173,0.0171186324477601
BNC2,0,0.127532465476614,0.0526989441105739
BNC2,1,0.12482437414879,0.0445591331493284
BNC2,2,0.130009025148648,0.0326055392294045
BNC2,3,0.121890767765999,-0.024682083693881
BNC2,4,0.131031669957508,0.0266168229771849
BPTF,0,0.127993907508902,0.0684933637252292
BPTF,1,0.128455506965602,0.0196405570378753
BPTF,2,0.137798819079525,0.0588340295666526
BPTF,3,0.130393593692274,0.0505779794129261
BPTF,4,0.13483786006868,0.071085749893253
BSX,0,0.197018859058669,0.15940390038776
BSX,1,0.192618024877895,0.144161547189194
BSX,2,0.185285766590972,0.211497694193457
BSX,3,0.182165107704247,0.17746611743745
BSX,4,0.184599524833155,0.225233191223815
CARHSP1,0,0.332136852813874,
CARHSP1,1,0.0934944977428371,0.00981965477948102
CARHSP1,2,0.0985055907807776,0.000575183806736169
CARHSP1,3,0.09137111598896,0.0287917274310847
CARHSP1,4,0.0934035246289489,-0.0570546981861758
CASZ1,0,0.254558892095477,0.0403845744724106
CASZ1,1,0.246201982918928,0.088514139575471
CASZ1,2,0.243760470198851,0.0381319281199816
CASZ1,3,0.235000072467643,0.0189741113223206
CASZ1,4,0.304526543941464,-0.0340560075637005
CDX2,0,0.181253218861643,0.0822661264673839
CDX2,1,0.161797814017366,0.131840855080842
CDX2,2,0.159614835143698,0.161862595794671
CDX2,3,0.143128694625077,0.0930011402637094
CDX2,4,0.18694393101205,0.0840422207250219
CEBPA,0,0.20703471132226,0.0684293962285262
CEBPA,1,0.205318363702139,0.0441076694693503
CEBPA,2,0.236361970084611,0.0563553479735061
