perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.1003691153340555,0.0032780886486408717,0.01674902031057628,0.02483162516770703
ALX1,0.11189500551411766,0.00212394557555453,-0.014442771363090051,0.028937490148519398
ALX4,0.13736811347206385,0.015896594199778173,0.003923549325979192,0.0357080120974745
ARID1A,0.14633528440638904,0.00232793571040989,0.026609927631346307,0.0349735075833248
ARID3A,0.09322030243072386,0.0038853009558272385,0.044144590550966076,0.03297453958375894
ARNTL,0.16159699386924017,0.004392270988543636,0.0435343341970224,0.03598003373645783
ATF3,0.10595185156471205,0.01693999053927224,0.10311480634371065,0.03602533768154371
BARX1,0.2086393163673519,0.01074917862975858,0.00011792915217911579,0.02474006096783607
BBX,0.3100496947131738,0.06689363044767507,0.01656540909075687,0.03531532119002667
BCL11A,0.25799731140340115,0.010551152378445694,0.0013118270103255295,0.030253412720784294
BCL11B,0.3069945617200669,0.008684752332618726,0.0744604807307077,0.02036961970973567
BHLHE40,0.14074158953668806,0.003143316575528694,-0.0032221927029764015,0.028538953745713913
BHLHE41,0.14165274939028202,0.002729095862605887,-0.03745153535471421,0.029172556000224274
BID,0.11150089942155376,0.04400409179274714,0.0203495838001224,0.04844863703799547
BNC1,0.09725499054483097,0.002519656665280786,0.01922945871906805,0.027001399579229195
BNC2,0.1271905346171786,0.004803650165339711,0.018397904987007767,0.019414021500066995
BPTF,0.1319777569838984,0.004033746633675013,0.0070221763062962616,0.012226590333061444
BSX,0.18846673417396248,0.01308197336876203,0.12563043083688358,0.025802696956756622
CARHSP1,0.15460778055803365,0.10114140935669949,-0.004856249618849114,0.030713252190441447
CASZ1,0.25643447699181987,0.03593638289048016,0.004356109079028613,0.02900108795851753
CDX2,0.16793598425800968,0.014112806421306445,0.0321038990619885,0.0343529443706774
CEBPA,0.2222519540158166,0.016007359601854298,0.028439732701917707,0.022822525884150183
CEBPB,0.2054580694448805,0.009007912431171649,0.04804924030321882,0.037082824064765436
CREBBP,0.1064100488663545,0.004951268493243723,0.02954667505350283,0.020991650825695613
DLX2,0.11529239662786869,0.00767289386537258,0.002675031075996085,0.029143076532311758
DLX3,0.16617059950975682,0.01662898063477818,0.01904667324616526,0.05481726177805576
DMRT1,0.1563484127311064,0.01229741407573961,0.017564661127245133,0.019821835421588302
DNAJC1,0.12946997200985547,0.059039111792039474,0.0010912091766518508,0.03252553721461304
EBF2,0.13546677165469873,0.0063761192414509855,0.011150085414154349,0.043211375176842745
EBF3,0.19023559889853445,0.006422542061747886,0.08391754406570254,0.028514726526261854
EGR2,0.14562701649856208,0.011485960905833398,0.05194448804430314,0.02620691917097838
