perturbation,fold,rmse,pearson_corr
AFF1,0,0.09975384224557579,0.02605412708400207
AFF1,1,0.10032544947017054,0.049046578472607585
AFF1,2,0.09890209869341003,0.00805191613772821
AFF1,3,0.10580193361143972,0.01926586793088407
AFF1,4,0.09706225264968144,-0.018673388072340535
ALX1,0,0.11465257638455742,-0.0050898425909095815
ALX1,1,0.11252316481126765,-0.06277573870895407
ALX1,2,0.10999542166726582,-0.01808763371305853
ALX1,3,0.11278488424970816,0.0054146491363304215
ALX1,4,0.10951898045778928,0.008324709061141513
ALX4,0,0.14170122873050267,0.05220728373193957
ALX4,1,0.1629646925221868,-0.03579270858283614
ALX4,2,0.12481737259854882,0.023688085951878726
ALX4,3,0.1324410145914072,0.0038918975341302037
ALX4,4,0.1249162589176737,-0.0243768120052164
ARID1A,0,0.14956663143792445,0.02607440920416954
ARID1A,1,0.1441862176309879,0.08465777342793324
ARID1A,2,0.14801096949140763,0.0034739537007186976
ARID1A,3,0.1450108000303126,-0.004660252168583583
ARID1A,4,0.14490180344131268,0.023503753992493662
ARID3A,0,0.09494650956532381,-0.0061096235225048265
ARID3A,1,0.09564950377059864,0.07171661281003235
ARID3A,2,0.09594792119003702,0.07609094499929164
ARID3A,3,0.0865871193602739,0.03929264307592753
ARID3A,4,0.09297045826738595,0.03973237539208371
ARNTL,0,0.1612996737632643,0.027290475763217213
ARNTL,1,0.16486724928117505,0.08628667605491912
ARNTL,2,0.15763800672495393,-0.008852826325570754
ARNTL,3,0.16710128109270353,0.05455558936038996
ARNTL,4,0.1570787584841041,0.058391756132156455
ATF3,0,0.09737044698491845,0.06501801836440119
ATF3,1,0.13609051207562992,0.13187360386167934
ATF3,2,0.10127851463721775,0.08789163500347598
ATF3,3,0.09664377502992183,0.1498881100355546
ATF3,4,0.09837600909587234,0.08090266445344203
BARX1,0,0.19880863223988518,0.021391562905947882
BARX1,1,0.22627389651586988,-0.01683391104548316
BARX1,2,0.2062885632334089,-0.03497057127999608
BARX1,3,0.20177969680776095,0.014113460733005314
BARX1,4,0.21004579303983456,0.016889104447421623
BBX,0,0.2692278320462157,-0.014378458191254589
BBX,1,0.30032970917873164,0.05023571379884683
BBX,2,0.42783221954770045,0.05698457304077529
BBX,3,0.27488806893891204,-0.017910783167836643
BBX,4,0.2779706438543092,0.00789599997325346
BCL11A,0,0.24468044778588327,-0.028786403457473023
BCL11A,1,0.2598220725935017,0.028405870090144343
BCL11A,2,0.27395377539346216,0.038554413578755144
BCL11A,3,0.25594492341549974,-0.02070334203373426
BCL11A,4,0.25558533782865883,-0.010911403126064551
BCL11B,0,0.2977018287841954,0.0652021538816031
BCL11B,1,0.30414350867388823,0.05847202615757669
BCL11B,2,0.32070587381997046,0.1083298589030462
BCL11B,3,0.3092097697230306,0.06196294489096097
BCL11B,4,0.3032118275992497,0.07833541982035151
BHLHE40,0,0.13681378795104113,0.03466856198526638
BHLHE40,1,0.14069663643839303,0.010546169035403525
BHLHE40,2,0.14499801809395124,0.0012969830131633051
BHLHE40,3,0.14232235104459146,-0.02717689536536118
BHLHE40,4,0.13887715415546337,-0.03544578218335404
BHLHE41,0,0.1442207410817348,-0.07192884274450434
BHLHE41,1,0.14307269048993335,-0.055686447020668904
BHLHE41,2,0.14003467539232284,0.002071276661446269
BHLHE41,3,0.13766115257105987,-0.04167169353854452
BHLHE41,4,0.14327448741635923,-0.020041970131299554
BID,0,0.09695844387656974,-0.03232052536079594
BID,1,0.08922964751881476,0.04739982348768782
BID,2,0.10308630003281646,-0.024805862375225574
BID,3,0.07959742564038386,0.08161811183104185
BID,4,0.188632680039184,0.02985637141790384
BNC1,0,0.09757968120069843,0.02447796108980572
