perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
AFF1,0.09994144973675892,0.0018422356458586552,0.09390757414489972,0.06329247322446656
ALX1,0.11170736747482408,0.0015802260792432865,0.03712573661827532,0.045769169437320685
ALX4,0.13731225185544307,0.013563214279433163,0.0360073343924394,0.056531131937336526
ARID1A,0.14596206961668132,0.0037277559817960847,0.08084004154701288,0.008754668804779856
ARID3A,0.09320948026354332,0.006251309492097184,0.008569155710490379,0.014498614812166426
ARNTL,0.16125505042066277,0.006102019111660029,0.06544491005329371,0.024727844408536273
ATF3,0.10466178435364118,0.01747787091804949,0.11125973986435037,0.06165151040939827
BARX1,0.20836980462123061,0.012170272301299022,0.03648632100189866,0.03508415425686081
BBX,0.3057259590668492,0.06850976182652768,0.020667459680511195,0.01857519421406436
BCL11A,0.25751249211956656,0.004524420129873133,0.04244686443494289,0.04241223412813787
BCL11B,0.3079775761398184,0.007415905633274177,0.024515285636322305,0.02345736843672735
BHLHE40,0.14035652803031926,0.004791361649287445,0.045973612527239374,0.024512090994315897
BHLHE41,0.14107971944644213,0.003253775785398817,0.02063083186504893,0.03492446331078823
BID,0.10809308198680997,0.04500799019553229,0.03941395769228158,0.039876725196966264
BNC1,0.09712047525673742,0.0025502347862702067,0.027492962021627255,0.022914180438686597
BNC2,0.12666375514248526,0.002091009983512569,0.08130367435795166,0.007083057304975324
BPTF,0.13176681155430606,0.005482688322741141,0.06372272463959254,0.03337775248708362
BSX,0.19090337398070817,0.006566414376344632,0.08570208521128345,0.049782087124597245
CARHSP1,0.15714263730173844,0.09855126529017269,0.014911669398650056,0.03289688568667195
CASZ1,0.25688796368527667,0.02841683346085011,0.04753982962978126,0.041566113278741976
CDX2,0.1683580285319535,0.009744901884709662,0.01790804023099173,0.05475742704133985
CEBPA,0.22167561114413417,0.01681418987257457,0.0583948485584717,0.04001868194445951
CEBPB,0.20444413300887287,0.00797237376412713,0.09285279423166146,0.03382103915401672
CREBBP,0.10598637795103397,0.00918698775400715,0.0679548085975366,0.04733485686369792
DLX2,0.11479569954185646,0.010777182255560543,0.013087792333944212,0.04453567848602294
DLX3,0.1658892142800925,0.018167165904028178,0.026004899131788994,0.0337257013596303
DMRT1,0.15627963945499562,0.007686352455756266,0.04047037328401093,0.020290876927523033
DNAJC1,0.12517811321236166,0.06084796274220155,-0.0027828450428813633,0.022110546685963475
EBF2,0.13445357478628422,0.01210995361421708,0.0997838413424574,0.0821560674445755
EBF3,0.19023684871739405,0.009650730440958022,0.06888788318808206,0.06104145794934312
EGR2,0.14485397338588327,0.019023264145842638,0.0444247564997604,0.027540730183292925
EGR3,0.15433579815524806,0.012766711282187244,0.10040888051884496,0.03115110811950836
ELF4,0.11043204730762586,0.0017746169157794164,0.08124876261958386,0.03401849077118348
ELK3,0.09003387574227,0.010821986015509518,0.0625673441509245,0.04955663378853014
EOMES,0.35353823808556284,0.06427969474859473,0.1646276125729828,0.10866731078299036
EP300,0.13900143019648803,0.009611309048252402,0.09131110237835383,0.046379816971756326
EPAS1,0.09582995467630755,0.022169757290651345,0.06830085817083745,0.045759795526338465
ESX1,0.1914234628501938,0.010091381814408946,0.039460034709689396,0.025014121370861887
ETS1,0.1889109032719357,0.003924254621467118,0.14306659334095068,0.05196855471159962
FEZF2,0.16975230752165427,0.009871808128685015,0.13188330275390364,0.03559636011159219
FLI1,0.24041602932203082,0.00878156815255451,0.11843542196881776,0.03326029046758603
FOSB,0.15189336548175905,0.007881480065492502,0.22126718294640507,0.02334508749873314
FOSL1,0.12238780107398503,0.005592368327814868,0.0926666836310763,0.035679636857945965
FOSL2,0.1833071410832853,0.0016338887764672206,0.04864278146352043,0.025544638496925797
FOXA3,0.20327062473821442,0.009915847443478752,0.051376233535344894,0.02690785051712991
