perturbation,fold,rmse,pearson_corr
AFF1,0,0.09832542619037342,0.15889500637572748
AFF1,1,0.09800382674642462,0.01763280603750458
AFF1,2,0.10036700281816885,0.14895354213985434
AFF1,3,0.10253889715791832,0.10361207146177102
AFF1,4,0.10047209577090935,0.04044444470964122
ALX1,0,0.11177811350605144,0.03211066220358931
ALX1,1,0.1117266965765492,-0.00635180017572121
ALX1,2,0.11011479189355153,0.11225631684802603
ALX1,3,0.11423597928998185,0.008568223234719813
ALX1,4,0.11068125610798642,0.039045280980762626
ALX4,0,0.15902087052341995,-0.02032075876851111
ALX4,1,0.13940899283693758,0.003220853822059744
ALX4,2,0.12473191860457147,0.03878994356109592
ALX4,3,0.12728854348835994,0.12816781207231429
ALX4,4,0.1361109338239264,0.030178821275238167
ARID1A,0,0.15049265209029422,0.07283364760447837
ARID1A,1,0.1495118545415514,0.08932366608787025
ARID1A,2,0.14382383119360523,0.072402911371189
ARID1A,3,0.14333085520042027,0.09063538074518832
ARID1A,4,0.14265115505753553,0.0790046019263385
ARID3A,0,0.0901096058231698,0.016874219491449287
ARID3A,1,0.09033392889657288,0.023083030873032373
ARID3A,2,0.08623277964550057,0.010111733172217988
ARID3A,3,0.09797027042649029,0.007835916523804838
ARID3A,4,0.10140081652598304,-0.015059121508052591
ARNTL,0,0.16391982480498896,0.0385228871163438
ARNTL,1,0.15599082255621108,0.10430511960454857
ARNTL,2,0.16978524672881617,0.0660510064535657
ARNTL,3,0.1548419023950997,0.05105159006118255
ARNTL,4,0.161737455618198,0.06729394703082799
ATF3,0,0.0955924458879937,0.1913479713402724
ATF3,1,0.09635618168786035,0.0390417324356771
ATF3,2,0.13535224273273874,0.07961746189936336
ATF3,3,0.10248243036539358,0.0893058458970089
ATF3,4,0.09352562109421957,0.15698568774943006
BARX1,0,0.21944828243436879,0.04475976779383295
BARX1,1,0.20658904493980712,-0.022889507856661315
BARX1,2,0.21999075134968202,0.036029497677655044
BARX1,3,0.20541769082458325,0.06263200251285754
BARX1,4,0.1904032535577119,0.06189984488180905
BBX,0,0.2535966872341507,0.04249425282722813
BBX,1,0.2689523583755868,0.03236298134598722
BBX,2,0.30598358561690053,-0.005491918918553626
BBX,3,0.276647168633572,0.011716374380300904
BBX,4,0.42344999547403606,0.022255608767593364
BCL11A,0,0.2593796852424604,0.0005607727544614081
BCL11A,1,0.25648656290582117,0.03672468066040113
